"financebench_id","company","doc_name","question_type","question_reasoning","domain_question_num","question","context_precision","context_recall","response_relevancy","faithfulness","average_metric_score","recall_bucket","all_metrics_zero","table_or_numeric_heavy_question","primary_issue","answer_llm_model","generated_answer","answer_latency_ms","evaluator_framework","ragas_evaluator_llm_model","ragas_evaluator_llm_model_source","ragas_evaluator_embedding_model","ragas_evaluator_embedding_model_source","retrieval_backend","retrieval_collection","retrieval_collection_source","retrieval_top_k","retrieval_embedding_model","retrieval_embedding_model_source","retrieval_doc_name_filter_inferred","retrieval_doc_name_filter_inference","target_doc_in_top_k","target_doc_rank","gold_evidence_pages","gold_evidence_page_in_top_k_exact","gold_evidence_page_in_top_k_plus_minus_1","top1_retrieved_doc","top1_retrieved_page","top1_retrieved_score","chunking_strategy","chunker_implementation","chunk_input_file","chunk_count","chunk_size","chunk_overlap","metrics_source_file","answers_source_file","retrievals_source_file","notes"
"financebench_id_01163","Nike","NIKE_2023_10K","domain-relevant","Numerical reasoning","dg19","Among operations, investing, and financing activities, which brought in the most (or lost the least) cash flow for Nike in FY2023?","0.249999999975","0","0.878872248068425","0.5","0.407218062010856","zero","False","True","zero_recall_target_doc_found_but_gold_page_missed","gpt-5.4-nano","Investing activities brought in the most cash flow for Nike in FY2023 (a cash inflow of $1,481 million).","1094.3237999999837","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","61","False","False","NIKE_2023_10K","48","0.6979963286706196","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00080","Paypal","PAYPAL_2022_10K","domain-relevant","Numerical reasoning OR Logical reasoning","dg24","Does Paypal have positive working capital based on FY2022 data? If working capital is not a useful or relevant metric for this company, then please state that and explain why.","0.416666666645833","0","0.850008615280588","1","0.566668820481605","zero","False","True","zero_recall_target_doc_found_but_gold_page_missed","gpt-5.4-nano","Yes. Based on FY2022 data, PayPal has positive working capital. PayPal reports working capital (defined as current assets minus current liabilities) of $5,165 million as of December 31, 2022, which is positive.","1097.324800000024","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","2","60","False","False","3M_2018_10K","43","0.5477417362892397","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_04980","PepsiCo","PEPSICO_2021_10K","metrics-generated","Information extraction","","What is the FY2021 capital expenditure amount (in USD billions) for PepsiCo? Respond to the question by assuming the perspective of an investment analyst who can only use the details shown within the statement of cash flows.","0","0","0","0.333333333333333","0.0833333333333332","zero","False","True","zero_recall_target_doc_found_but_gold_page_missed","gpt-5.4-nano","The retrieved evidence is insufficient to determine PepsiCoâ€™s FY2021 capital expenditures amount (in USD billions) from the provided statement of cash flows excerpts.","1174.7890999999981","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","62","False","True","PEPSICO_2021_10K","52","0.6123751850388051","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_01009","PepsiCo","PEPSICO_2022_10K","domain-relevant","Information extraction","dg08","What are the geographies that Pepsico primarily operates in as of FY2022?","0.638888888867593","1","0.822247262705449","1","0.86528403789326","full","False","False","comparatively_healthy","gpt-5.4-nano","PepsiCo primarily operates in more than 200 countries and territories worldwide as of FY2022.","1474.9344000001656","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","3;4","False","False","PEPSICO_2022_10K","31","0.5884663002066883","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00735","PepsiCo","PEPSICO_2022_10K","domain-relevant","Information extraction","dg11","Has Pepsico reported any materially important ongoing legal battles from FY2022 and FY2021?","0","0","0","0.8","0.2","zero","False","False","zero_recall_target_doc_found_but_gold_page_missed","gpt-5.4-nano","The retrieved evidence does not identify any specific materially important ongoing legal battles reported by PepsiCo in FY2022 or FY2021. The provided excerpts only describe litigation and legal/regulatory proceedings generally as potential sources of material liability and cost, without naming particular cases or battles.","1813.8310999997884","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","3","25","False","False","PEPSICO_2023Q1_EARNINGS","15","0.5787569707718212","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_01328","PepsiCo","PEPSICO_2022_10K","domain-relevant","Information extraction","dg21","What is the quantity of restructuring costs directly outlined in Pepsico's income statements for FY2022? If restructuring costs are not explicitly outlined then state 0.","0","0","0","0","0","zero","True","True","zero_recall_target_doc_not_in_top_k","gpt-5.4-nano","The retrieved evidence is insufficient to determine Pepsicoâ€™s FY2022 restructuring costs quantity from its income statement; therefore, it is not explicitly outlined in the provided chunks.","1333.2671000002847","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","False","","77","False","False","GENERALMILLS_2022_10K","53","0.5952318205975871","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_03620","PepsiCo","PEPSICO_2022_10K","metrics-generated","Numerical reasoning","","What is the FY2022 unadjusted EBITDA less capex for PepsiCo? Define unadjusted EBITDA as unadjusted operating income + depreciation and amortization [from cash flow statement]. Answer in USD millions. Respond to the question by assuming the perspective of an investment analyst who can only use the details shown within the statement of cash flows and the income statement.","0.19999999998","0","0.798852175264659","1","0.499713043811165","zero","False","True","zero_recall_gold_page_retrieved_but_evaluator_no_match","gpt-5.4-nano","Retrieved evidence is insufficient to calculate FY2022 unadjusted EBITDA less capex for PepsiCo because the provided excerpts do not include FY2022 unadjusted operating income, depreciation and amortization from the cash flow statement, or FY2022 capex/capital spending amounts.","1250.3021999996236","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","61;63","True","True","PEPSICO_2022_10K","45","0.5713710064398545","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_04481","PepsiCo","PEPSICO_2022_10K","metrics-generated","Numerical reasoning","","What is the FY2022 unadjusted EBITDA % margin for PepsiCo? Calculate unadjusted EBITDA using unadjusted operating income and D&A (from cash flow statement). Give a response to the question by relying on the details shown in the statement of cash flows and the P&L statement.","0","0","0.809515394298951","0.25","0.264878848574738","zero","False","True","zero_recall_gold_page_retrieved_but_evaluator_no_match","gpt-5.4-nano","Retrieved evidence is insufficient to calculate FY2022 unadjusted EBITDA % margin for PepsiCo because the provided chunks do not include FY2022 unadjusted operating income, D&A from the cash flow statement, or the revenue/denominator needed to compute the EBITDA margin.","1477.0978999999897","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","2","61;63","True","True","PEPSICO_2023Q1_EARNINGS","11","0.6023108809648051","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_01482","PepsiCo","PEPSICO_2023_8K_dated-2023-05-05","novel-generated","","","At the Pepsico AGM held on May 3, 2023, what was the outcome of the shareholder vote on the shareholder proposal for a congruency report by Pepsico on net-zero emissions policies?","0","0","0","0.333333333333333","0.0833333333333332","zero","False","False","zero_recall_gold_page_retrieved_but_evaluator_no_match","gpt-5.4-nano","The retrieved evidence does not show the outcome of the shareholder vote on the shareholder proposal for a congruency report by PepsiCo on net-zero emissions policies at the May 3, 2023 AGM.","1068.2584000001043","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","3","True","True","PEPSICO_2023_8K_dated-2023-05-05","2","0.6223196865184227","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00705","PepsiCo","PEPSICO_2023_8K_dated-2023-05-30","novel-generated","","","By how much did Pepsico increase its unsecured five year revolving credit agreement on May 26, 2023?","0.999999999975","1","0","1","0.74999999999375","full","False","False","low_response_relevancy","gpt-5.4-nano","The retrieved evidence does not state by how much PepsiCo increased its unsecured five year revolving credit agreement on May 26, 2023.","1959.3222999997124","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","1","True","True","PEPSICO_2023_8K_dated-2023-05-30","1","0.6321473993368057","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00882","PepsiCo","PEPSICO_2023_8K_dated-2023-05-30","novel-generated","","","As of May 26, 2023, what is the total amount Pepsico may borrow under its unsecured revolving credit agreements?","0","0","0.881334709748644","1","0.470333677437161","zero","False","False","zero_recall_gold_page_retrieved_but_evaluator_no_match","gpt-5.4-nano","As of May 26, 2023, PepsiCo may borrow up to $4.2 billion under its unsecured revolving credit agreements (the 2023 364 Day Credit Agreement).","1243.6757000000398","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","1","True","True","PEPSICO_2023_8K_dated-2023-05-30","1","0.652976126998855","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_01474","PepsiCo","PEPSICO_2023Q1_EARNINGS","novel-generated","","","As of FY2023Q1, why did Pepsico raise full year guidance for FY2023?","0.9999999999","1","0.932713912406614","1","0.983178478076653","full","False","False","comparatively_healthy","gpt-5.4-nano","PepsiCo raised its full-year FY2023 guidance because it had a strong start to the year, with resilient business momentum and categories/geographies performing well in the first quarter. As a result, it now expects full-year 2023 organic revenue and core constant currency EPS to increase by higher rates than previously guided.","1534.11959999994","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","0","True","True","PEPSICO_2023Q1_EARNINGS","0","0.6415648520140754","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_01476","PepsiCo","PEPSICO_2023Q1_EARNINGS","novel-generated","","","As of FY2023Q1, by how many percentage points did Pepsico raise full year guidance in respect of core constant currency EPS growth?","0.49999999995","0","0.88865173048565","1","0.597162932608913","zero","False","False","zero_recall_gold_page_retrieved_but_evaluator_no_match","gpt-5.4-nano","PepsiCo raised full-year guidance for core constant currency EPS growth by 1 percentage point (from 8% to 9%).","1075.3380000001016","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","0","True","True","PEPSICO_2023Q1_EARNINGS","0","0.6394926876094236","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00302","Pfizer","PFIZER_2021_10K","novel-generated","","","Did Pfizer grow its PPNE between FY20 and FY21?","0.416666666645833","0","0","0","0.104166666661458","zero","False","True","zero_recall_target_doc_found_but_gold_page_missed","gpt-5.4-nano","Retrieved evidence is insufficient to determine whether Pfizer grew its PPNE between FY20 and FY21.","1266.3612999999714","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","58","False","False","PFIZER_2021_10K","38","0.5704602892563992","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00702","Pfizer","PFIZER_2021_10K","novel-generated","","","Were there any potential events that are not in Pfizer's standard business operations that substantially increased net income in 2019?","0.477777777761852","1","0.79280950819839","0.714285714285714","0.746218250061489","full","False","True","comparatively_healthy","gpt-5.4-nano","Yes. In 2019, Pfizerâ€™s net income was substantially affected by potential events outside its standard business operations, including (1) a large (gain) on completion of the Consumer Healthcare JV transaction (shown as (8,107) in 2019), and (2) other significant items such as certain asset impairments (shown as (2,757) in 2019) and restructuring charges/(credits) and implementation costs (shown as (30) in 2019).","3442.371600000115","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","56","True","True","PFIZER_2021_10K","112","0.6089966563512085","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_02416","Pfizer","PFIZER_2021_10K","novel-generated","","","What are three main companies acquired by Pfizer mentioned in this 10K report?","0","0","0","0.666666666666667","0.166666666666667","zero","False","False","zero_recall_target_doc_found_but_gold_page_missed","gpt-5.4-nano","The retrieved evidence is insufficient to identify three main companies acquired by Pfizer mentioned in this 10-K report.","1044.676999999865","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","2","69;70","False","False","Pfizer_2023Q2_10Q","5","0.6026774238370239","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00283","Pfizer","Pfizer_2023Q2_10Q","novel-generated","","","How much does Pfizer expect to pay to spin off Upjohn in the future in USD million?","0","0","0.88595603801931","1","0.471489009504828","zero","False","False","zero_recall_gold_page_retrieved_but_evaluator_no_match","gpt-5.4-nano","Pfizer expects to incur approximately $700 million in connection with separating Upjohn (USD million: 700).","1962.1986000001925","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","2","40","True","True","PFIZER_2021_10K","70","0.6427601928876399","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00724","Pfizer","Pfizer_2023Q2_10Q","novel-generated","","","For Pfizer, which geographic region had the biggest drop in Q22023 year over year revenues (on a percentage basis)?","0.679166666649688","0","0","0","0.169791666662422","zero","False","False","zero_recall_target_doc_found_but_gold_page_missed","gpt-5.4-nano","The retrieved evidence is insufficient to determine which geographic region had the biggest drop in Q2 2023 year over year revenues on a percentage basis.","2792.932800000017","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","3","37","False","False","PFIZER_2021_10K","38","0.5780087670022809","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_02419","Pfizer","Pfizer_2023Q2_10Q","novel-generated","","","As of Q2'2023, is Pfizer spinning off any large business segments?","0.499999999975","0","0.685726541303695","1","0.546431635319674","zero","False","False","zero_recall_gold_page_retrieved_but_evaluator_no_match","gpt-5.4-nano","As of Q2'2023, Pfizer is taking steps to separate (spin off) its Upjohn business, with expected separation costs of approximately $700 million (about 90% incurred through the second quarter of 2023).","1091.240199999902","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","2","40","True","True","PFIZER_2021_10K","106","0.6243714219683468","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00746","Ulta Beauty","ULTABEAUTY_2023_10K","domain-relevant","Information extraction","dg04","Which debt securities are registered to trade on a national securities exchange under Ulta Beauty's name as of FY2023?","0","1","0.905150259132519","1","0.72628756478313","full","False","False","comparatively_healthy","gpt-5.4-nano","The retrieved evidence does not identify any debt securities registered to trade on a national securities exchange under Ulta Beautyâ€™s name as of FY2023. It only lists Ulta Beautyâ€™s registered common stock (ULTA) on The NASDAQ Global Select Market.","1130.6374000000687","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","0","True","True","ULTABEAUTY_2023_10K","0","0.6200959201414556","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00521","Ulta Beauty","ULTABEAUTY_2023_10K","domain-relevant","Information extraction","dg10","What are major acquisitions that Ulta Beauty has done in FY2023 and FY2022?","0","0","0","0","0","zero","True","False","zero_recall_target_doc_found_but_gold_page_missed","gpt-5.4-nano","Retrieved evidence is insufficient to identify major acquisitions Ulta Beauty has done in FY2023 and FY2022.","952.3517999996329","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","1","56","False","False","ULTABEAUTY_2023_10K","41","0.6314085287038416","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00601","Ulta Beauty","ULTABEAUTY_2023Q4_EARNINGS","novel-generated","","","What drove the reduction in SG&A expense as a percent of net sales in FY2023?","0.75555555553037","0.333333333333333","1","1","0.772222222215926","partial","False","False","comparatively_healthy","gpt-5.4-nano","The reduction in SG&A expense as a percent of net sales in FY2023 was driven primarily by exchange rate movements, which contributed to SG&A decreasing by $38 million (3%) versus FY2022, lowering SG&A to 8.5% of net sales from 8.8%.","4614.783399999851","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","5","1","True","True","COSTCO_2021_10K","26","0.6371201945551741","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
"financebench_id_00603","Ulta Beauty","ULTABEAUTY_2023Q4_EARNINGS","novel-generated","","","What drove the increase in Ulta Beauty's merchandise inventories balance at end of FY2023?","0.9999999999","0.333333333333333","0","0","0.333333333308333","partial","False","False","low_faithfulness_generation_grounding_risk","gpt-5.4-nano","The retrieved evidence is insufficient to explain what specifically drove the increase in Ulta Beautyâ€™s merchandise inventories balance at end of FY2023.","4861.841599999934","Ragas collection metrics","gpt-4o-mini","src/evaluate.py default; metrics file does not store run override","text-embedding-3-small","src/evaluate.py default; metrics file does not store run override","Chroma vector search","financebench_chunks","src/retrieve.py default","5","text-embedding-3-small","src/retrieve.py and src/embed_chunks.py default; retrieval file does not store run override","false","retrieval rows include chunks from non-target documents","True","2","2","False","False","ULTABEAUTY_2023_10K","41","0.6105911914774693","token","LangChain TokenTextSplitter when strategy=token","data\chunk\token-chunk.jsonl","48499","128","100","data\eval\metrics.jsonl","data\answers\answers.jsonl","data\retrieval\retrievals.jsonl","Chunk size and overlap supplied by user: token size 128, overlap size 100. Run-level metadata fields marked as default/inferred should be replaced if you have exact command logs with overrides."
